"episodeID","category","value","clues","answer"
"2717","HISTORY","400","Around 600 B.C. some Phoenicians claimed to have sailed around this continent, 2,000 years before the Portuguese","Africa"
"2717","HISTORY","600","The Sonderbund was an 1845 confederation of 7 cantons in what's now this country","Switzerland"
"2717","HISTORY","800","A tsar from age 16, during his despotic reign Russia got its first printing press in 1563","Ivan the Terrible"
"2717","HISTORY","1000","In 1993 this Israeli P.M. said, ""You don't make peace with friends.  You make it with very unsavory enemies""","Yitzhak Rabin"
"2726","HISTORY","200","As a young man this Mongol leader entered the service of Toghril Khan","Genghis Khan"
"2726","HISTORY","400","In 1926 Roald Amundsen flew over the North Pole in the Norge, this type of craft","a dirigible"
"2726","HISTORY","1000","This queen was the mother of Catherine of Aragon","Queen Isabella"
"2726","HISTORY","800","On July 26, 1847 this black African democracy declared itself a republic","Liberia"
"2726","HISTORY","1000","in July 1945 this former French chief of state went on trial for treason","(Marshal) Pétain"
"2728","WORD ORIGINS","400","Some things named after this scientist are a unit of force, a fluid, some ""rings"" & the laws of motion","(Sir Isaac) Newton"
"2728","WORD ORIGINS","800","From Old French for ""young hen"", it's the term for domestic fowl in general","poultry"
"2728","WORD ORIGINS","1200","This word for a passenger vehicle comes from the word for the meter that calculates payment","a taxi"
"2728","WORD ORIGINS","1600","The word for this public place comes from the Roman word for tree bark, which was used as writing material","library"
"2728","WORD ORIGINS","2000","This word came from a European people who were often conquered & in servitude during the Middle Ages","slave"
"2732","POTPOURRI","200","The Acme Thunderer is one of these used by many sports referees","a whistle"
"2732","POTPOURRI","400","The potage this Biblical character sold his birthright for was made from lentils","Esau"
"2732","POTPOURRI","600","North Dakota's state song is ""North Dakota Hymn""; this state uses ""The Old North State""","North Carolina"
"2732","POTPOURRI","800","His frenzied female devotees were called maenads, or, from his other name, Bacchus, bacchantes","Dionysus"
"2732","POTPOURRI","1000","Located about 8,500 feet up in the Andes is this judicial capital of Bolivia","Sucre"
"2734","POTPOURRI","400","While Agnus Dei refers to Christ, it actually means ""lamb of"" this","God"
"2734","POTPOURRI","800","Would Cary with this last name have seemed as suave if he'd gained fame as Archibald Leach?","Grant"
"2734","POTPOURRI","1200","It's the syllable used for the third tone of any major diatonic scale","Mi"
"2734","POTPOURRI","1600","The moon has a Sea of Tranquility & a Sea of this, a synonym of tranquility","Serenity"
"2734","POTPOURRI","2000","This word that means bravery or valor comes from the Latin for ""heart""","courage"
"2735","WORD ORIGINS","100","Mark Twain should have known the name of this fruit may be an alternation of hurtleberry","huckleberry"
"2735","WORD ORIGINS","200","The name of this tuxedoed bird may come from the Welsh for white head","penguin"
"2735","WORD ORIGINS","300","Evangelical Protestant sect named for its founder, Menno Simons","Mennonite"
"2735","WORD ORIGINS","400","Almond paste confection whose name comes from a Medieval Italian coin","marzipan"
"2735","WORD ORIGINS","500","Sorority is derived from the Latin soror, which means this","sister"
"2738","POTPOURRI","200","A first name for girls, it's also a burger without the bun","Patty"
"2738","POTPOURRI","400","It's our equivalent of a German U-boat","submarine"
"2738","POTPOURRI","600","Forever, or a fragrance by Calvin Klein","Eternity"
"2738","POTPOURRI","800","It's what the ""Z"" stands for in ZIP code","Zone (Zone Improvement Program)"
"2738","POTPOURRI","1000","Without this ""effect"", the average temperature on Earth would be about 0 degrees","greenhouse effect"
"274","U.S. CITIES","100","Alaska's most populous city; it was founded in 1914 as a construction base for the Alaska Railroad","Anchorage"
"274","SPORTS","100","In 1941 this heavyweight boxing champ successfully defended his title a record 7 times","Joe Louis"
"274","U.S. CITIES","200","The husbands of Ann Allen & Ann Rumsey named this Michigan city for their wives","Ann Arbor"
"274","SPORTS","200","The only NHL team from the U.S. to win the Stanley Cup in the 1980s was this Uniondale, NY based team","the New York Islanders"
"274","U.S. CITIES","300","12 miles NW of downtown Miami, this Florida city is famous for its thoroughbred racetrack","Hialeah"
"274","SPORTS","300","Star, Flying Dutchman & Tornado are classes in this Olympic sport","yachting"
"274","U.S. CITIES","400","You'll find W.C. Handy Park & Elvis Presley Plaza near Beale Street in this city","Memphis"
"274","SPORTS","400","In the 1960s & 1970s he was professional golf's leading money winner 8 times","Jack Nicklaus"
"274","U.S. CITIES","500","White granite from quarries near this New England capital was used in the Library of Congress","Concord, New Hampshire"
"274","SPORTS","500","On June 16, 1987, for the first time in a single meet, 3 men cleared 28' in this field event","the long jump"
"2744","BEFORE & AFTER","400","Sidney Poitier movie opera that preceded Mamie Eisenhower as first lady","Porgy and Bess Truman"
"2744","BEFORE & AFTER","800","""Wizard of Oz"" song that made it to the big screen with Tom Hanks as a hit man for the Irish mob","Follow the Yellow Brick Road to Perdition"
"2744","BEFORE & AFTER","1200","Liberator & king of Scotland who starred in ""Die Hard""","Robert the Bruce Willis"
"2744","BEFORE & AFTER","1600","Sondheim musical about a Seurat painting & the 1972 Democratic presidential nominee","Sunday in the Park with George McGovern"
"2744","BEFORE & AFTER","2000","American general who negotiated the Treaty of Greenville, earned the nickname ""Mr. Las Vegas"" & sang ""Danke Schoen""","Mad Anthony Wayne Newton"
"275","SCIENCE","100","Invented by Edwin Land, it was the first instant camera","Polaroid Camera"
"275","SCIENCE","200","When Henry Cavendish discovered this lightest-known element, he called it inflammable air","Hydrogen"
"275","SCIENCE","300","Galileo is said to have done gravity experiments by dropping weights from this tower","Leaning Tower of Pisa"
"275","SCIENCE","400","In ancient times, lodestone was used as a form of this instrument","Compass"
"275","SCIENCE","500","A positive ion is formed when an atom loses one or more of these","Electron"
"2751","SCIENCE","100","Ferrovanadium is an alloy of vanadium & this metal","iron"
"2751","SCIENCE","200","The horny casing of the toes of ungulates is called this","hooves"
"2751","SCIENCE","300","In 1990 this space telescope provided the first picture of Charon as completely separate from Pluto","the Hubble telescope"
"2751","SCIENCE","400","He outlines his 3 laws of motion in ""Philosophiae Naturalis Principia Mathematica""","Sir Isaac Newton"
"2751","SCIENCE","500","Fusion, the change of a solid to a liquid state, is more commonly called this","melting"
"2751","HISTORY","200","In 1791 this future French emperor became a lieutenant colonel in the Corsican National Guard","Napoleon"
"2751","WORLD GEOGRAPHY","200","Ticino is this country's southernmost canton","Switzerland"
"2751","HISTORY","400","Between the 800s & 1400s the Khmer had a Hindu-Buddhist kingdom with its capital in what is now this country","Cambodia"
"2751","WORLD GEOGRAPHY","400","This European country's highest point is Vaalserberg which rises 1,053 feet near Maastricht","The Netherlands"
"2751","HISTORY","600","In 1830 this peninsula connected to southern Spain was made a British crown colony","Gibraltar"
"2751","WORLD GEOGRAPHY","600","The 2 northern extensions of the Red Sea are the Gulf of Aqaba & this gulf","Gulf of Suez"
"2751","HISTORY","800","In 1964 Moise Tshombe, who led the Katanga secession, became premier of this country, now Zaire","the Congo"
"2751","WORLD GEOGRAPHY","800","This European island nation's largest lake is Thingvallavatn in the southwest","Iceland"
"2751","HISTORY","1000","This Phoenician city was founded in 814 B.C. on the shores of the Gulf of Tunis","Carthage"
"2751","WORLD GEOGRAPHY","1000","This Venezuelan river empties into the Atlantic Ocean near Trinidad","the Orinoco"
"276","U.S. CITIES","100","When football's Saints go marching in for a home game, it's in this city","New Orleans"
"276","U.S. CITIES","200","Oh, the O. Henry house & the Alamo are 2 of the places you can visit in this city","San Antonio"
"276","U.S. CITIES","300","It's the seat of the Florida county formerly known as Dade","Miami"
"276","U.S. CITIES","400","In 1904 people met at the fair in this city to celebrate the 100th anniversary of the Louisiana Purchase","St. Louis"
"276","U.S. CITIES","500","Highlights of this small Arizona city include Boothill Graveyard & the O.K. Corral","Tombstone"
"2761","SCIENCE","200","This form of oxygen, O3, is a major source of air pollution","ozone"
"2761","SCIENCE","400","In 1865 this chemist saved the French silkworm industry by eradicating pebrine disease","Pasteur"
"2761","SCIENCE","600","In this ""effect"" first described in 1842, the pitch of a train whistle seems to change as it moves","the Doppler effect"
"2761","SCIENCE","800","His experiments with light, including those with prisms, were published in his 1704 book ""Opticks""","Isaac Newton"
"2761","SCIENCE","1000","The Crookes tube, used to study these rays, led to the creation of the TV picture tube","cathode rays"
"2763","U.S. CITIES","100","The U.S. Naval Academy at Annapolis is within the metropolitan area of this city","Baltimore"
"2763","U.S. CITIES","200","in 1985 Xavier Suarez became this Florida city's first Cuban-born mayor","Miami"
"2763","U.S. CITIES","300","The name of this second-largest Arizona city is from a Papago Indian term for ""spring at foot of black hill""","Tucson"
"2763","U.S. CITIES","400","Around 1720 this Mississippi port became the capital of France's Louisiana territory","Biloxi"
"2763","U.S. CITIES","500","This Pennsylvania city was founded in 1741 & named on Christmas Eve of that year","Bethlehem"
"2769","SCIENCE","200","The leatherback variety of this reptile is one of the few animals that primarily eat jellyfish","turtle/tortoise"
"2769","SCIENCE","400","This ""prefrontal"" medical procedure involves the destruction of sections of the brain's cortex","lobotomy"
"2769","SCIENCE","600","This process of making rubber harder & more elastic by heating it with sulfur bears the name of a Roman god","vulcanization"
"2769","SCIENCE","800","His 1543 book ""Concerning the Revolutions of the Celestial Spheres"" started an astronomical revolution","Nicholas Copernicus"
"2769","SCIENCE","1000","The process by which neutral atoms become electrically charged is called this","ionization"
"2773","SCIENCE","200","Each of these organs contains about 1 million nephrons, which filter blood","the kidneys"
"2773","SCIENCE","400","(Jon of the Clue Crew sucks on a straw in a sealed-up bottle that has a marshmallow inside.)  The marshmallow in the bottle will expand when I suck on the straw because this property inside the bottle will decrease","(air) pressure"
"2773","SCIENCE","600","These were first seen in human cells in 1882; the exact number, 46, was determined in 1956","chromosomes"
"2773","SCIENCE","800","(Jon of the Clue Crew pushes a straw into a cupcake, then extracts the result.)  Using a cupcake & straw, we're approximating 1 of these 2-word scientific readings used in undersea & underground prospecting","core sampling"
"2773","SCIENCE","1000","In 1758 this Swedish biologist introduced binomial nomenclature","Linnaeus"
"2784","LITERATURE","400","This title character's ship, the Antelope, went down off the coast of Lilliput","Gulliver"
"2784","LITERATURE","800","In a 1927 Hermann Hesse novel, newspaper writer Harry Haller, a loner, calls himself this","Steppenwolf"
"2784","LITERATURE","1200","Hamlet's most famous one of these speeches includes the following linesWhether tis' nobler in the mind to suffer the slings & arrows of outrageous fortune, or to take arms against a sea of troubles & by opposing...","soliloquy"
"2784","LITERATURE","1600","John Kennedy Toole immortalized the Lucky Dog vending carts in this Pulitzer Prize-winning novel","""A Confederacy of Dunces"""
"2784","LITERATURE","2000","Nelson Algren won a 1950 Nat'l Book Award for this novel about card dealer & morphine addict Frankie Machine","""The Man with the Golden Arm"""
"2798","BEFORE & AFTER","400","Eye-poking, skull-bashing brother of Curly & Shemp & quirky millionaire who flew the Spruce Goose","Moe Howard Hughes"
"2804","BEFORE & AFTER","400","Disney musical about a pretty girl named Belle & her hideous camel","Beauty and the Beast of Burden"
"2804","BEFORE & AFTER","800","Don't leave home without this credit card that was a 1989 Madonna hit","American Express Yourself"
"2804","BEFORE & AFTER","1200","Margaret Hamilton on her broomstick terrorizes the Oval Office on this NBC drama","The Wicked Witch of The West Wing"
"2804","BEFORE & AFTER","1600","""1876"" novelist who also styles hair","Gore Vidal Sassoon"
"2804","BEFORE & AFTER","2000","Tall blonde actress & playwright who wrote ""Uncle Vanya""","Susan Anton Chekhov"
"2810","SPORTS","200","Ben Crenshaw & Phil Mickelson are the only 3-time winners of this college sport's championship tournament","golf"
"2810","SPORTS","400","(I'm Hall of Fame running back Tony Dorsett)  This man was my coach for my first 11 seasons in the NFL","Tom Landry"
"2810","SPORTS","600","In 1994, at age 45, he became heavyweight boxing champ again & was the AP's Male Athlete of the Year","George Foreman"
"2810","SPORTS","800","He was director of athletics at NYC's Downtown Athletic Club from 1928 to 1936","John Heisman"
"2810","SPORTS","1000","In the 1992-93 season this Pittsburgh Penguin missed 24 games but still won the NHL scoring title","Mario Lemieux"
"2813","HISTORY","200","In 1893, New Zealand became the first country to give women this right","the right to vote"
"2813","HISTORY","400","The 2 countries, which, in 1964, merged to form Tanzania","Tanganyika & Zanzibar"
"2813","HISTORY","500","During World War II, the United States ruled this island on behalf of Denmark","Greenland"
"2813","HISTORY","800","In 1858, the British government took over control of India from this company","The British East India Company"
"2813","HISTORY","1000","America's ""Open Door Policy"" of the late 19th century pertained to trade with this country","China"
"2815","WORLD GEOGRAPHY","400","Before Europeans named Mt. Cook in this country, the Maori called it Aorangi, or ""cloud piercer""","New Zealand"
"2815","BEFORE & AFTER","400","A CONTROL secret agent is good at operating these weapons that are precisely guided to a target","Get Smart missile"
"2815","WORLD GEOGRAPHY","800","Soc Trang & Can Tho are in the south of this Asian nation","Vietnam"
"2815","BEFORE & AFTER","800","Dynastic ""Everyday People"" singing group that subdivides into paleolithic, mesolithic & neolithic periods","Sly & the Family Stone Age"
"2815","WORLD GEOGRAPHY","1200","Krk Island, the northernmost island in the Mediterranean, lies in this arm of the sea next to the Balkans","the Adriatic"
"2815","BEFORE & AFTER","1200","A trend-setting sports network with new hosts JC Chasez, Joey Fatone & Lance Bass","ESPN SYNC"
"2815","WORLD GEOGRAPHY","1600","This emirate NW of the United Arab Emirates is on a peninsula jutting 100 miles northward into the Persian Gulf","Qatar"
"2815","BEFORE & AFTER","1600","Bobby McFerrin song to a McDonald's kids' offering","""Don\'t Worry, Be Happy Meal"""
"2815","WORLD GEOGRAPHY","8000","At the beginning of World War I, this was the only independent nation in West Africa","Liberia"
"2815","BEFORE & AFTER","2000","Fleegle & Bingo are about to unthinkingly make a controversial grammatical decision","a Banana Split infinitive"
"2823","WORLD HISTORY","400","This Hun got an annual tribute of 2,100 pounds of gold from the Romans","Attila"
"2823","WORLD HISTORY","800","In 1488 this king of Spain sent 100 Moorish slaves to Pope Innocent VIII who gave them as gifts to Cardinals","Ferdinand"
"2823","WORLD HISTORY","1200","She died at Fontevrault in 1204, having survived 2 husbands: Louis VII & Henry II","Eleanor of Aquitaine"
"2823","WORLD HISTORY","1600","Once known as the Gold Coast, it was the first member of the Commonwealth of Nations governed by Black Africans","Ghana"
"2823","WORLD HISTORY","2000","This founder of the Mughal Dynasty gained control of Delhi & Agra after victory in the 1526 Battle of Panipat","Babur"
"2830","POTPOURRI","200","First name of director Marshall, Garry's sister","Penny"
"2830","POTPOURRI","400","Edison proposed using sheets of this metal, used with cadmium in a battery, as a substitute for paper in books","nickel"
"2830","POTPOURRI","600","Things that are commonplace are a this ""a dozen""","dime"
"2830","POTPOURRI","800","This ""master"" takes care of clothing & providing sustenance for a body of troops","quartermaster"
"2830","POTPOURRI","1000","Founded in L.A. in 1965, this rent-a-car agency was acquired by Chrysler in 1990","Dollar Rent-a-Car"
"2836","BEFORE & AFTER","400","Tomboyish Schulz creation who was kidnapped by the S.L.A. in 1974","Peppermint Patty Hearst"
"2836","BEFORE & AFTER","800","Peary's 1909 goal, the primo spot in a NASCAR race","the North Pole Position"
"2836","BEFORE & AFTER","1200","Total value of goods & services produced by a country over a period of time, then prominently displayed in a film","Gross National Product placement"
"2836","BEFORE & AFTER","1600","""Colorful"" cheap entree special at a diner that's a geologic theory explaining the faults in earth's crust","blue plate tectonics"
"2836","BEFORE & AFTER","2000","Spoiled little Willy Wonka girl who relocates to Utah's capital","Veruca Salt Lake City"
"2841","BEFORE & AFTER","400","TV show in which E.B. White's mouse-like boy lives with Laura Ingalls & her pa","Stuart Little House on the Prairie"
"2841","BEFORE & AFTER","800","Bionic ""Six Million Dollar Man of Mystery"" whose foe is Dr. Evil","Steve Austin Powers"
"2841","BEFORE & AFTER","1200","Sergio Leone & Hans Christian Andersen Spaghetti Western in which Clint Eastwood becomes a swan","The Good, the Bad and the Ugly Duckling"
"2841","BEFORE & AFTER","1600","""Super Freak"" singer who authored the ""Leatherstocking Tales""","Rick James Fenimore Cooper"
"2841","BEFORE & AFTER","2000","Haley Joel Osment's catchphrase from ""The Sixth Sense"" that was a ""weird"" 1967 Doors song","I see dead People are Strange"
"2843","HISTORY","400","Stone tools were first used during this period known as the ""Old Stone Age""","Paleolithic"
"2843","HISTORY","800","In 1533, at age 3, he became grand prince of Moscow; 14 years later he was crowned Russia's first czar","Ivan the Terrible"
"2843","HISTORY","1200","In 1497 John Cabot visited the area of this Newfoundland capital & named it for a beheaded saint","St. John\'s"
"2843","HISTORY","1600","In January 1793 France's national convention voted 387 to 334 to have him guillotined","Louis XVI"
"2843","HISTORY","2000","On June 28, 1914 this 18-year-old Serb assassinated Archduke Francis Ferdinand, leading to World War I","Gavrilo Princip"
"2845","U.S. CITIES","400","It's home to the NFL's Panthers","Charlotte"
"2845","U.S. CITIES","800","This large Texas city was named for James K. Polk's vice president","Dallas"
"2845","U.S. CITIES","1200","William Saroyan was born & for the most part ""raisin"" this California city in the San Joaquin Valley","Fresno"
"2845","U.S. CITIES","1600","This Wisconsin city with a French name is home to a large Danish population & Johnson Wax","Racine"
"2845","U.S. CITIES","2000","It's the state where you'll find Scarborough, Waterville & Kittery","Maine"
"285","HISTORY","100","On Sept. 9, 1087, this English king died at Rouyn in Normandy after falling from his horse","William the Conqueror"
"285","HISTORY","200","The first 18 years of this French king's reign were managed by Cardinal Mazarin","Louis XIV"
"285","HISTORY","300","As a child, Roman emperor Gaius Julius Caesar Germanicus was nicknamed this, meaning ""little boot""","Caligula"
"285","HISTORY","400","In 1524 this Florentine navigator became the first European to visit the New York area","Giovanni da Verrazzano"
"285","HISTORY","500","This territory, known for its coal mines, voted to become part of Germany in 1935","The Saar"
"2856","WORLD HISTORY","400","In the 3rd century B.C., during the reign of Shih Huang Ti, at least 1 million slaves were used to build this","the Great Wall"
"2856","WORLD HISTORY","800","Columbus was the first European to reach S. America, landing at the mouth of the Orinoco in what's now this country","Venezuela"
"2856","WORLD HISTORY","1200","Overthrown by the revolution of 9 Thermidor, he died on the guillotine, ending the Reign of Terror","Robespierre"
"2856","WORLD HISTORY","1600","In 1935, under U.S. rule, it became a commonwealth with Manuel Quezon as president","the Philippines"
"2856","WORLD HISTORY","2000","At the Battle of Lewes in 1264, this king & his son Edward were defeated & captured by Simon de Montfort","Henry III"
"286","BEFORE & AFTER","100","Much-married CNN talk show host who took a shine to Fay Wray","Larry King Kong"
"286","BEFORE & AFTER","200","Breakfast dish with Hollandaise prepared by a traitor","Eggs Benedict Arnold"
"286","BEFORE & AFTER","300","The Sultan of Swat makes it to the Supreme Court","Babe Ruth Bader Ginsburg"
"286","BEFORE & AFTER","400","A hardbound copy of Margaret Mitchell's book is thrown through the front window of your car","Gone With the Windshield"
"286","BEFORE & AFTER","500","Hemorrhoid remedy for an old Baltimore Sun essayist","Preparation H.L. Mencken"
"2881","COLLEGES & UNIVERSITIES","200","Teams at a Tennessee university named for this man are nicknamed the Railsplitters","Abraham Lincoln"
"2881","COLLEGES & UNIVERSITIES","400","Emerson's ""American Scholar"" was an oration to the Phi Beta Kappa society of this school, his alma mater","Harvard"
"2881","COLLEGES & UNIVERSITIES","600","In the book ""The Sun Also Rises"", Robert Cohn is a novelist who had attended this New Jersey university","Princeton"
"2881","COLLEGES & UNIVERSITIES","800","The Thomas Jefferson Medals for architecture & for law are given annually at this university","University of Virginia"
"2881","COLLEGES & UNIVERSITIES","1000","The Hoover Institution on War, Revolution & Peace is part of this Palo Alto university","Stanford"
"2881","BEFORE & AFTER","400","This star is truly a ""Top Gun"" when he's flying below radar to deliver a warhead","Tom Cruise missile"
"2883","BEFORE & AFTER","400","Star of ""The Bourne Supremacy"" who penned ""Guys and Dolls""","Matt Damon Runyon"
"2883","BEFORE & AFTER","800","Weight-loss program that was the star of TV's ""Coach"" & the voice of Mr. incredible in ""The Incredibles""","Jenny Craig T. Nelson"
"2883","BEFORE & AFTER","1200","""Sir Duke"" singer who's a Michael Chabon novel about a professor & his student, a budding writer","Stevie Wonder Boys"
"2883","BEFORE & AFTER","1600","British gal singer of ""Bleeding Love"" who wrote ""Alice in Wonderland""","Leona Lewis Carroll"
"2883","BEFORE & AFTER","2000","John Reed witnesses the Russian revolution with John Irving's characters Jenny Fields & her son T.S.","Ten Days that Shook the World According to Garp"
"2901","COLLEGES & UNIVERSITIES","200","In 1253 Robert de Sorbon founded a school of theology in this city","Paris"
"2901","COLLEGES & UNIVERSITIES","400","This university's Christ Church College was opened by Cardinal Wolsey in 1525","Oxford"
"2901","COLLEGES & UNIVERSITIES","600","He was pres. of Case Western Eclectic Institute in Hiram, Ohio 1857-61; his term as U.S. pres. lasted 6 months in 1881","James A. Garfield"
"2901","COLLEGES & UNIVERSITIES","800","This university in Indiana is administered by the Congregation of Holy Cross","Notre Dame"
"2901","COLLEGES & UNIVERSITIES","1000","The campus of this Ivy League school lies at the head of Rhode Island's Narragansett Bay","Brown University"
"2903","BEFORE & AFTER","400","""Tiny Bubbles"" singer who began serving as president of North Vietnam in 1945","Don Ho Chi Minh"
"2903","BEFORE & AFTER","800","""All in the Family"" producer used by business executives to fly from city to city","Norman Lear Jet"
"2903","BEFORE & AFTER","1200","""Portrait of the Artist as a Young Man"" author & psychologist who came to fame on ""The $64,000 Question""","James Joyce Brothers"
"2903","BEFORE & AFTER","1600","Daffy's brother who played for the Cardinals & served as secretary of state in the early 1960s","Dizzy Dean Rusk"
"2903","BEFORE & AFTER","2000","R&B; singer of ""Ain't Got No Home"" who was Nixon's running mate in 1960","Clarence ""Frogman"" Henry Cabot Lodge"
"2912","COLLEGES & UNIVERSITIES","200","The university of this state has branches in Birmingham, Huntsville & Tuscaloosa","Alabama"
"2912","COLLEGES & UNIVERSITIES","400","Due to a fire in 1764, few books exist from its original library established around 1638","Harvard"
2912,"COLLEGES & UNIVERSITIES",1000,"Oral Roberts University is in Oklahoma; the university named for this man is in Hawaii & Utah","Brigham Young University"
"2912","COLLEGES & UNIVERSITIES","800","We can't argue the fact -- the Whig-Cliosophic Society of Princeton, one of these clubs, dates back to 1765","debate club"
"2912","COLLEGES & UNIVERSITIES","1000","Among occupational school nicknames are the Brandeis Judges & the Whittier these","Poets"
"2917","AMERICAN HISTORY","200","Between 1856 & 1860, 2,962 of this faith set out from Iowa & Nebraska to Utah in the Handcart Migration","Mormonism"
"2917","AMERICAN HISTORY","400","On April 2, 1917 President Wilson told Congress, ""The world must be made safe for"" this","democracy"
"2917","AMERICAN HISTORY","600","On April 20, 1971 the U.S. Supreme Court upheld this transportation method as a way to achieve school integration","busing"
"2917","AMERICAN HISTORY","800","John O'Sullivan, who later became a diplomat, coined this term for the USA's right to cover the continent","Manifest Destiny"
"2917","AMERICAN HISTORY","1000","In 1798 Congress passed this collection of bills to control domestic dissent & conspiracy against the federal govt.","the Alien & Sedition Acts"
"2919","WORD ORIGINS","400","The name of this vehicle dates back to the time of Napoleon when it meant ""walking hospital""","ambulance"
"2919","WORD ORIGINS","800","This nickname for potatoes comes from the spade used to dig them up","spuds"
"2919","WORD ORIGINS","1000","From the Greek for ""small sound"", it's a device used to intensify the voice","microphone"
"2919","WORD ORIGINS","1600","Derived from the Spanish word for ""let's go"", it means to leave hurriedly","vamoose (vamonos)"
"2919","WORD ORIGINS","2000","The name of these ""fishy"" bacteria that cause food poisoning comes from the pathologist who identified them","salmonella"
"2920","AMERICAN HISTORY","200","This 1876 battle in Montana is also known as Custer's Last Stand","Little Big Horn"
"2920","AMERICAN HISTORY","400","In the late 1600s this Asian grain became the main crop of the Carolina coastal lowlands","rice"
"2920","AMERICAN HISTORY","600","In 1972 George McGovern called this president's administration the ""most corrupt"" in U.S. history","Richard Nixon"
"2920","AMERICAN HISTORY","800","In 1813 this hero of Tippecanoe defeated Tecumseh at the Thames River in Canada","William Henry Harrison"
"2920","AMERICAN HISTORY","1000","In 1664 the Duke of York granted land west of the Hudson River to his supporters; it was named this","New Jersey"
"2924","POTPOURRI","400","In computer lingo this punctuation mark is called a bang or pling","exclamation mark"
"2924","POTPOURRI","800","(Sofia of the Clue Crew reports from a skating rink in New York City)  This famed NYC complex is home to NBC, Radio City Music Hall &, of course, the skating rink","Rockefeller Center"
"2924","POTPOURRI","1200","Perhaps Mel Gibson knows that cereology is the study of these, which seem to make the rounds overnight","crop circles"
"2924","POTPOURRI","1600","Think about it -- Helianthus is the scientific name of this rather large flower","sunflower"
"2924","POTPOURRI","2000","(Jimmy of the Clue Crew reports from a ski slope in Colorado)  My snowshoes are keeping me from sinking by distributing this over a wide area","weight"
"2927","WORLD GEOGRAPHY","400","At one point, this largest island in the world is only about 10 miles from Canada","Greenland"
"2927","WORLD GEOGRAPHY","800","Nippon is the native name for this country","Japan"
"2927","WORLD GEOGRAPHY","1200","The Persian Gulf is an arm of the Arabian Sea, which is part of this ocean","Indian Ocean"
"2927","WORLD GEOGRAPHY","1600","In 1976 Manila replaced Quezon City as the official capital of this country","Philippines"
"2927","WORLD GEOGRAPHY","2000","Belize & parts of Mexico & Guatemala are located on this peninsula","Yucatan Peninsula"
"2932","BEFORE & AFTER","400","""Wild & crazy guy"" who starred in ""Shopgirl"" & became U.S. president in 1837","Steve Martin Van Buren"
"2932","BEFORE & AFTER","800","Member of Culture Club who's a boxer turned grill salesman","Boy George Foreman"
"2932","BEFORE & AFTER","1200","Rolling Stones song that's ""A gas! gas! gas!"" & a comic book hero who saves Earth from Ming the Merciless","Jumping Jack Flash Gordon"
"2932","BEFORE & AFTER","3000","Fred Flintstone's catchphrase is a style of singing popular in the 1950s","Yabba-Dabba-Doo-wop"
"2932","BEFORE & AFTER","2000","Bonnie Tyler's 1983 No. 1 hit song about Marlow's search for Mr. Kurtz in the Belgian Congo","""Total Eclipse of the Heart of Darkness"""
"2936","SCIENCE","400","(Jimmy of the Clue Crew discusses earthquakes.)  The hypocenter is where an earthquake originates.  The point on the surface, vertically above the hypocenter, is known as this","the epicenter"
"2936","SCIENCE","800","Termed ""The Last Sorcerer"" in a recent biography, in 1705 he became the first scientist to be knighted for his work","Isaac Newton"
"2936","SCIENCE","1200","(Kelly of the Clue Crew presents the clue.)  Because of the intense magnetic fields that block heat from the core, these solar phenomena can be thousands of degrees cooler than the surrounding surface","sunspots"
"2936","SCIENCE","1200","From the Latin for ""about a day"", these body rhythms govern cycles of wakefulness & sleep","circadian rhythms"
"2936","SCIENCE","2000","(Jimmy of the Clue Crew presents the clue.)  Carbon, one of the most common elements, has been discovered in 60-atom configurations called these, named for an architect","buckyballs (fullerenes)"
"2946","WORLD HISTORY","400","In 1472 this island group known for its pony & sheepdog was annexed to Scotland","Shetland Islands"
"2946","WORLD HISTORY","800","The Visigoth Empire went out of business in 711 when it was defeated by this north African group in Spain","Moors"
"2946","WORLD HISTORY","1200","Term for the period in England from 1760 to 1840 during which steam power & big factories came into vogue","Industrial Revolution"
"2946","WORLD HISTORY","1600","This doctor lit up China as its provisional president in 1911","Sun Yat-sen"
"2946","WORLD HISTORY","2000","4,000 years ago, this island was starting its middle Minoan period","Crete"
"2947","WORD ORIGINS","400","In this poem, Lewis Carroll invented such words as mimsy, a combination of flimsy & miserable","""Jabberwocky"""
"2947","WORD ORIGINS","800","This French word originally meant ""a place where one docks"" a boat, not a car","garage"
"2947","WORD ORIGINS","1200","Used to fortell the future, this game's name is derived from the French & German words for ""yes""","Ouija"
"2947","WORD ORIGINS","1600","This term for one who explores caves comes from a Greek word for ""cave""","spelunker"
"2947","WORD ORIGINS","2000","Over 800 years old, this 6-letter Middle English word meaning ""track"" was first used for a detective in 1872","sleuth"
"2950","COLLEGES & UNIVERSITIES","400","In 1795 in Chapel Hill the university of this state became the first U.S. state university to open its doors","North Carolina"
"2950","COLLEGES & UNIVERSITIES","800","(Bill Clinton gives the clue)  Before I became a Rhodes Scholar, I earned my bachelor's degree in international affairs from this univ. in our nation's capital","Georgetown"
"2950","COLLEGES & UNIVERSITIES","1200","This Jesuit university in downtown Milwaukee ""Encourages students...to find God in all things""","Marquette"
"2950","COLLEGES & UNIVERSITIES","1600","This university's original building, erected in Elko in 1874, became a hospital for indigents before it was leveled in 1920","University of Nevada"
"2950","COLLEGES & UNIVERSITIES","2000","A Virginia university bears the name of this man who wrote the Virginia Declaration of Rights","George Mason"
